User_ID,Total_Start,Total_Duration,Type,Start,Duration,From,To,Weight,X,Y
3db53adc-5091-4f53-8dc6-75b2981c7f74,Mon Aug 22 12:15:49 GMT 2022,1133.5,mapping1,Mon Aug 22 2022 14:25:40 GMT+0200 (Central European Summer Time),542,Public transportation,Energy transition,1,,
678d7690-58f6-466b-b9b1-884241a08c26,Mon Aug 22 12:15:49 GMT 2022,1133.5,mapping1,Mon Aug 22 2022 14:25:40 GMT+0200 (Central European Summer Time),542,Electrics cars,Energy transition,2,,
b29bd5fb-437f-40b4-be61-2080e52f3569,Mon Aug 22 12:15:49 GMT 2022,1133.5,mapping1,Mon Aug 22 2022 14:25:40 GMT+0200 (Central European Summer Time),542,Energy efficient houses,Energy transition,1,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Mon Aug 22 12:15:49 GMT 2022,1133.5,mapping1,Mon Aug 22 2022 14:25:40 GMT+0200 (Central European Summer Time),542,Subsidies,Energy transition,3,,
15b0ef09-c617-4423-9f5c-b279b3ebfa31,Mon Aug 22 12:15:49 GMT 2022,1133.5,mapping1,Mon Aug 22 2022 14:25:40 GMT+0200 (Central European Summer Time),542,Regulations,Subsidies,3,,
c2794e78-f474-4b47-b536-69d8eea28572,Mon Aug 22 12:53:03 GMT 2022,,,,,,,,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 22 14:01:07 GMT 2022,,,,,,,,,
c2794e78-f474-4b47-b536-69d8eea28572,Tue Aug 23 00:02:20 GMT 2022,,,,,,,,,
2930a0d3-7806-4986-a3aa-e8571127c7f7,Tue Aug 23 00:11:44 GMT 2022,,,,,,,,,
5c1d0822-f123-47e0-9888-506b33292274,Tue Aug 23 04:35:15 GMT 2022,,,,,,,,,
c2794e78-f474-4b47-b536-69d8eea28572,Tue Aug 23 09:38:19 GMT 2022,,,,,,,,,
0396c224-7496-4fa0-a58a-79bca24ea01c,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Regulations,Energy transition,3,,
4740a85d-ff80-41c8-bc69-1bb03e942b6c,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Regulations,Energy saving,3,,
5b61d8dc-1a4f-48f2-8292-a00127c028db,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Energy efficient home appliances,Energy saving,2,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Energy efficient houses,Energy saving,3,,
3db53adc-5091-4f53-8dc6-75b2981c7f74,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Wind farms,Energy transition,2,,
c2794e78-f474-4b47-b536-69d8eea28572,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Solar panels,Energy transition,2,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Nuclear power,Energy transition,1,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Hydropower,Energy transition,1,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Regulations,Subsidies,3,,
c2794e78-f474-4b47-b536-69d8eea28572,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Subsidies,Energy saving,3,,
c2794e78-f474-4b47-b536-69d8eea28572,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Regulations,Climate compensation,3,,
4740a85d-ff80-41c8-bc69-1bb03e942b6c,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Climate compensation,Energy transition,3,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Subsidies,Wind farms,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Subsidies,Solar panels,2,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Environmental education,Energy saving,2,,
678d7690-58f6-466b-b9b1-884241a08c26,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Science,Environmental education,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Science,Energy saving,2,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Science,Wind farms,2,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Science,Solar panels,2,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Walking and cycling,Energy saving,1,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Subsidies,Public transportation,2,,
4740a85d-ff80-41c8-bc69-1bb03e942b6c,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Public transportation,Energy saving,1,,
c2794e78-f474-4b47-b536-69d8eea28572,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Electrics cars,Energy saving,1,,
3db53adc-5091-4f53-8dc6-75b2981c7f74,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Energy saving,Energy transition,3,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Tue Aug 23 09:53:25 GMT 2022,161702.8,mapping1,Thu Aug 25 2022 08:38:59 GMT+0200 (CEST),568.3,Science,Regulations,2,,
15b0ef09-c617-4423-9f5c-b279b3ebfa31,Tue Aug 23 12:12:00 GMT 2022,,,,,,,,,
ca8085e1-88fa-462f-8f66-9806dab84fbb,Wed Aug 24 13:33:53 GMT 2022,,,,,,,,,
cbc68d75-23b8-4fef-9cef-c71fa9f7f088,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Wind farms,Energy transition,3,,
d20f0ed5-da33-4e99-804e-39fb03cf8f3c,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Solar panels,Energy transition,3,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Electrics cars,Energy transition,3,,
15b0ef09-c617-4423-9f5c-b279b3ebfa31,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Nuclear power,Energy transition,2,,
aa9961a2-4612-4f2c-a0f7-d2970d45db9f,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Public transportation,Energy transition,2,,
5c1d0822-f123-47e0-9888-506b33292274,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Energy saving,Energy transition,3,,
abdac19a-ecb3-49b9-a42f-431334559394,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Science,Energy transition,2,,
15b0ef09-c617-4423-9f5c-b279b3ebfa31,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Regulations,Energy transition,2,,
b29bd5fb-437f-40b4-be61-2080e52f3569,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Subsidies,Energy transition,2,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Carbon capture and storage,Energy transition,1,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Energy efficient home appliances,Energy transition,1,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Energy efficient houses,Energy transition,3,,
3db53adc-5091-4f53-8dc6-75b2981c7f74,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Energy efficient houses,Energy saving,3,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Wed Aug 24 14:04:34 GMT 2022,66685.5,mapping1,Thu Aug 25 2022 10:33:04 GMT+0200 (Midden-Europese zomertijd),174.7,Energy efficient home appliances,Energy saving,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 07:29:32 GMT 2022,4494.6,mapping1,Thu Aug 25 2022 10:34:58 GMT+0200 (CEST),568.5,Science,Carbon capture and storage,1,,
8ab84278-f345-4c06-abdc-3defa589635b,Thu Aug 25 07:29:32 GMT 2022,4494.6,mapping1,Thu Aug 25 2022 10:34:58 GMT+0200 (CEST),568.5,Carbon capture and storage,Climate compensation,2,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Thu Aug 25 07:29:32 GMT 2022,4494.6,mapping1,Thu Aug 25 2022 10:34:58 GMT+0200 (CEST),568.5,Environmental education,Energy saving,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 07:29:32 GMT 2022,4494.6,mapping1,Thu Aug 25 2022 10:34:58 GMT+0200 (CEST),568.5,Solar panels,Hydropower,2,,
8ab84278-f345-4c06-abdc-3defa589635b,Thu Aug 25 07:29:32 GMT 2022,4494.6,mapping1,Thu Aug 25 2022 10:34:58 GMT+0200 (CEST),568.5,Energy saving,Energy efficient houses,1,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Thu Aug 25 07:29:32 GMT 2022,4494.6,mapping1,Thu Aug 25 2022 10:34:58 GMT+0200 (CEST),568.5,Energy efficient houses,Energy efficient home appliances,1,,
8603ea77-7115-4ed1-bcab-ffff206d8347,Thu Aug 25 07:29:32 GMT 2022,4494.6,mapping1,Thu Aug 25 2022 10:34:58 GMT+0200 (CEST),568.5,Energy efficient home appliances,Energy transition,1,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Thu Aug 25 07:29:32 GMT 2022,4494.6,mapping1,Thu Aug 25 2022 10:34:58 GMT+0200 (CEST),568.5,Regulations,Nuclear power,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 07:29:32 GMT 2022,4494.6,mapping1,Thu Aug 25 2022 10:34:58 GMT+0200 (CEST),568.5,Regulations,Science,3,,
678d7690-58f6-466b-b9b1-884241a08c26,Thu Aug 25 07:29:32 GMT 2022,4494.6,mapping1,Thu Aug 25 2022 10:34:58 GMT+0200 (CEST),568.5,Regulations,Wind farms,3,,
d20f0ed5-da33-4e99-804e-39fb03cf8f3c,Thu Aug 25 07:29:32 GMT 2022,4494.6,mapping1,Thu Aug 25 2022 10:34:58 GMT+0200 (CEST),568.5,Regulations,Solar panels,3,,
440251d2-757d-4a81-bfda-1a7fdc1f936d,Thu Aug 25 07:29:32 GMT 2022,4494.6,mapping1,Thu Aug 25 2022 10:34:58 GMT+0200 (CEST),568.5,Climate compensation,Energy transition,2,,
ca8085e1-88fa-462f-8f66-9806dab84fbb,Thu Aug 25 07:29:32 GMT 2022,4494.6,mapping1,Thu Aug 25 2022 10:34:58 GMT+0200 (CEST),568.5,Hydropower,Energy transition,2,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Thu Aug 25 08:04:11 GMT 2022,1685.6,mapping1,Thu Aug 25 2022 11:29:51 GMT+0300 (Eastern European Summer Time),145.4,Walking and cycling,Energy transition,3,,
3db53adc-5091-4f53-8dc6-75b2981c7f74,Thu Aug 25 08:04:11 GMT 2022,1685.6,mapping1,Thu Aug 25 2022 11:29:51 GMT+0300 (Eastern European Summer Time),145.4,Energy efficient houses,Energy transition,3,,
5c1d0822-f123-47e0-9888-506b33292274,Thu Aug 25 08:04:11 GMT 2022,1685.6,mapping1,Thu Aug 25 2022 11:29:51 GMT+0300 (Eastern European Summer Time),145.4,Public transportation,Energy transition,3,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Thu Aug 25 08:04:11 GMT 2022,1685.6,mapping1,Thu Aug 25 2022 11:29:51 GMT+0300 (Eastern European Summer Time),145.4,Wind farms,Energy transition,3,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Thu Aug 25 08:04:11 GMT 2022,1685.6,mapping1,Thu Aug 25 2022 11:29:51 GMT+0300 (Eastern European Summer Time),145.4,Energy efficient home appliances,Energy transition,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:04:11 GMT 2022,1685.6,mapping1,Thu Aug 25 2022 11:29:51 GMT+0300 (Eastern European Summer Time),145.4,Solar panels,Energy transition,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:04:11 GMT 2022,1685.6,mapping1,Thu Aug 25 2022 11:29:51 GMT+0300 (Eastern European Summer Time),145.4,Electrics cars,Energy transition,2,,
3db53adc-5091-4f53-8dc6-75b2981c7f74,Thu Aug 25 08:04:11 GMT 2022,1685.6,mapping1,Thu Aug 25 2022 11:29:51 GMT+0300 (Eastern European Summer Time),145.4,Environmental education,Energy transition,3,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Thu Aug 25 08:04:11 GMT 2022,1685.6,mapping1,Thu Aug 25 2022 11:29:51 GMT+0300 (Eastern European Summer Time),145.4,Science,Energy transition,3,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Thu Aug 25 08:04:11 GMT 2022,1685.6,mapping1,Thu Aug 25 2022 11:29:51 GMT+0300 (Eastern European Summer Time),145.4,Carbon capture and storage,Energy transition,1,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:04:11 GMT 2022,1685.6,mapping1,Thu Aug 25 2022 11:29:51 GMT+0300 (Eastern European Summer Time),145.4,Nuclear power,Energy transition,1,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Thu Aug 25 08:08:49 GMT 2022,,,,,,,,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Thu Aug 25 08:13:09 GMT 2022,,,,,,,,,
d20f0ed5-da33-4e99-804e-39fb03cf8f3c,Thu Aug 25 08:14:30 GMT 2022,,,,,,,,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Thu Aug 25 08:14:53 GMT 2022,769.3,mapping1,Thu Aug 25 2022 10:20:09 GMT+0200 (Central European Summer Time),453,Subsidies,Carbon capture and storage,2,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Thu Aug 25 08:14:53 GMT 2022,769.3,mapping1,Thu Aug 25 2022 10:20:09 GMT+0200 (Central European Summer Time),453,Subsidies,Public transportation,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:14:53 GMT 2022,769.3,mapping1,Thu Aug 25 2022 10:20:09 GMT+0200 (Central European Summer Time),453,Subsidies,Energy efficient home appliances,2,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Thu Aug 25 08:14:53 GMT 2022,769.3,mapping1,Thu Aug 25 2022 10:20:09 GMT+0200 (Central European Summer Time),453,Energy efficient home appliances,Energy saving,2,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Thu Aug 25 08:14:53 GMT 2022,769.3,mapping1,Thu Aug 25 2022 10:20:09 GMT+0200 (Central European Summer Time),453,Energy saving,Energy transition,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:14:53 GMT 2022,769.3,mapping1,Thu Aug 25 2022 10:20:09 GMT+0200 (Central European Summer Time),453,Public transportation,Energy saving,2,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Thu Aug 25 08:14:53 GMT 2022,769.3,mapping1,Thu Aug 25 2022 10:20:09 GMT+0200 (Central European Summer Time),453,Subsidies,Wind farms,2,,
3db53adc-5091-4f53-8dc6-75b2981c7f74,Thu Aug 25 08:14:53 GMT 2022,769.3,mapping1,Thu Aug 25 2022 10:20:09 GMT+0200 (Central European Summer Time),453,Regulations,Energy efficient home appliances,2,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Thu Aug 25 08:14:53 GMT 2022,769.3,mapping1,Thu Aug 25 2022 10:20:09 GMT+0200 (Central European Summer Time),453,Regulations,Carbon capture and storage,2,,
3db53adc-5091-4f53-8dc6-75b2981c7f74,Thu Aug 25 08:14:53 GMT 2022,769.3,mapping1,Thu Aug 25 2022 10:20:09 GMT+0200 (Central European Summer Time),453,Subsidies,Electrics cars,1,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Thu Aug 25 08:14:53 GMT 2022,769.3,mapping1,Thu Aug 25 2022 10:20:09 GMT+0200 (Central European Summer Time),453,Electrics cars,Energy transition,1,,
4740a85d-ff80-41c8-bc69-1bb03e942b6c,Thu Aug 25 08:14:53 GMT 2022,769.3,mapping1,Thu Aug 25 2022 10:20:09 GMT+0200 (Central European Summer Time),453,Wind farms,Energy transition,1,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Thu Aug 25 08:14:53 GMT 2022,769.3,mapping1,Thu Aug 25 2022 10:20:09 GMT+0200 (Central European Summer Time),453,Solar panels,Energy transition,2,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Thu Aug 25 08:24:05 GMT 2022,,,,,,,,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Science,Solar panels,3,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Science,Wind farms,3,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Science,Energy efficient houses,3,,
199385bf-f2bd-42c9-8451-df8b8843d53b,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Science,Hydropower,2,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Science,Environmental education,3,,
678d7690-58f6-466b-b9b1-884241a08c26,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Solar panels,Energy transition,3,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Energy efficient houses,Energy transition,3,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Solar panels,Electrics cars,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Wind farms,Electrics cars,3,,
843a23bd-79bd-4970-9697-dca89efcdc27,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Environmental education,Energy transition,2,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Regulations,Energy efficient houses,2,,
15b0ef09-c617-4423-9f5c-b279b3ebfa31,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Environmental education,Public transportation,2,,
ca8085e1-88fa-462f-8f66-9806dab84fbb,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Wind farms,Energy transition,3,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Environmental education,Walking and cycling,2,,
b29bd5fb-437f-40b4-be61-2080e52f3569,Thu Aug 25 08:24:42 GMT 2022,903.6,mapping1,Thu Aug 25 2022 10:33:11 GMT+0200 (CEST),394.6,Environmental education,Electrics cars,2,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Walking and cycling,Energy transition,2,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Public transportation,Energy transition,2,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Science,Solar panels,3,,
d20f0ed5-da33-4e99-804e-39fb03cf8f3c,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Science,Wind farms,3,,
5c1d0822-f123-47e0-9888-506b33292274,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Science,Carbon capture and storage,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Solar panels,Public transportation,1,,
5c1d0822-f123-47e0-9888-506b33292274,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Solar panels,Walking and cycling,1,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Science,Nuclear power,3,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Solar panels,Energy transition,3,,
4405763a-cdd5-4494-936c-9aa292a07d48,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Science,Hydropower,3,,
5b61d8dc-1a4f-48f2-8292-a00127c028db,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Hydropower,Energy transition,3,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Wind farms,Energy transition,3,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Carbon capture and storage,Energy transition,3,,
5b61d8dc-1a4f-48f2-8292-a00127c028db,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Nuclear power,Energy transition,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:25:42 GMT 2022,1134.5,mapping1,Thu Aug 25 2022 10:37:35 GMT+0200 (Central European Summer Time),420.6,Solar panels,Electrics cars,2,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Thu Aug 25 08:26:16 GMT 2022,,,,,,,,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Regulations,Subsidies,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Subsidies,Nuclear power,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Subsidies,Wind farms,3,,
60bfbbb8-7ec2-4817-b424-8c589683e3c8,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Wind farms,Public transportation,3,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Solar panels,Public transportation,3,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Nuclear power,Public transportation,3,,
